SourceKey,Key,Text,Label
830469481621241857,830475576628609024,@TheOnion Mike Pence already knows which kid to sacrifice if God asks him to choose one.,3
830469481621241857,830469794071732224,@TheOnion this is perfect.,3
830469481621241857,830610478359535620,@TheOnion @PunishmentHurts planned parent hood has done enough to last a few life times,3
830469481621241857,830470843503218688,@TheOnion the sources of the real fake news,3
830469481621241857,830470662720516096,@TheOnion this is funny???? Wtf happened?,3
830469481621241857,830470518813913088,@TheOnion this is hilarious. And probably more true than we all know. Lol,3
830469481621241857,830473874978414592,"@TheOnion @SweetKixx00 Pence says Donald Trump ""hasn’t broken his promise"" to release his tax returns. (Oct. 5th)",3
830469481621241857,830478717210107904,@TheOnion And he's the VPOTUS? What if he hears voices to kill all the Muslims?,3
830469481621241857,830470935442399232,@TheOnion fucking LOL,3
830469481621241857,830470630541709312,@TheOnion I love the onion for this reason. Bwahaha.,3
830469481621241857,830469600328482816,@TheOnion This is stupid...,3
830469481621241857,830471429128908800,"@TheOnion He's going down with T et al. Election tampered, history unfolding now. Wash Post, CNN, oversight committee this on this. HUGE",0
830469481621241857,830535019185647616,@TheOnion Know what to get him next Christmas now,3
830469481621241857,830532889230114816,@TheOnion show me the video of this,2
830469481621241857,830470325691351040,"@TheOnion However, he would be more than happy to kill other people's children in the name of nationalism or his superstitions.",3
830469481621241857,830486006377885696,@TheOnion There's  lot of truth in this,0
830469481621241857,830513172650086400,@TheOnion he was less threatening as the Gladman,3
830469481621241857,830542208893845505,@TheOnion @farhofarho I literally screamed,3
830469481621241857,830522819037503488,@TheOnion @ChasehMorris,3
830469481621241857,830472359459028993,"@TheOnion What if a leader of a nation believes that God has directed him to kill all Jews, Muslims, and Immigrants?",3
784071228248109057,784091958243303424,@foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump Words strings said with worse voice in hearts echoes into weather zone  #maga,3
784071228248109057,784072135434129408,@foxnewspolitics @finnygo @JenGriffinFNC She is a piece of work.,3
784071228248109057,784102576212021248,@foxnewspolitics @finnygo @JenGriffinFNC She's a disgusting disgrace of a corrupt greedy criminal!She doesn't care about anything but votes!,3
784071228248109057,784087184122925056,@foxnewspolitics @finnygo @JenGriffinFNC @realDonaldTrump Amerind IntenseAngrySpirit PushingMatthew2Flood WashDC want VisionaryStrings #maga,3
784071228248109057,784114729048481794,"@foxnewspolitics @finnygo @JenGriffinFNC 

HRC Loves Hurricanes especially when Haiti gets hit
hard.  FUNDING 4 ANOTHER HOSPITAL",3
784071228248109057,784076157608009728,@foxnewspolitics @finnygo @JenGriffinFNC ALLYOU NEED IS MONEY AND YOU CAN BUY ANYTHING.AND ANYONE.THAT'S YOUR HILLA… https://t.co/1UHFOnxw3C,3
784071228248109057,784074396507922432,@foxnewspolitics @finnygo @JenGriffinFNC SMH!!!,3
784071228248109057,784079260436815872,@foxnewspolitics @finnygo @JenGriffinFNC Might want to check but I am told the Weather Channel refused the buy,3
784071228248109057,784095227447353344,@foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump Voice of Golden Eagle 2 his people TRUMPETS a TraditionalAmerican Sound #maga,3
784071228248109057,784079385624141824,@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC These Clinton thugs stoop lower than slugs in a cesspool!,3
784071228248109057,784133213245599749,@foxnewspolitics nothing too low for the I'm with her scum,3
784071228248109057,784073377933881345,"@foxnewspolitics @finnygo @JenGriffinFNC @HillaryClinton  shows people her true character Attempting to run adds during warnings, pathetic",3
784071228248109057,784072924877598720,@foxnewspolitics @finnygo @JenGriffinFNC the Clinton camp must have been watching @FoxNews,3
784071228248109057,784128314315272193,"@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC She can use her ""In hindsight"" line again. Maybe try some FORESIGHT for a change.",3
784071228248109057,784083388831404032,"@foxnewspolitics Its all about her, folks!",3
784071228248109057,784071847100821504,@foxnewspolitics @finnygo @JenGriffinFNC witch 4 died on your watch you liar 2 faced phony criminal deplorable your not in jail obama saved,3
784071228248109057,784435144568541184,@foxnewspolitics @finnygo @JenGriffinFNC she's more concerned about the vote than she is with human lives,3
784071228248109057,784075066703163393,@foxnewspolitics @finnygo @JenGriffinFNC @HillaryClinton pretty pathetic that you'd even consider exploiting tragedy for political gain..SAD,3
784071228248109057,784103406386417664,@foxnewspolitics @finnygo @JenGriffinFNC THIS IS A TYPICAL HILLARY MOVE TO USE A DISASTER TO BENEFIT HER POLITICAL RUN. SHE IS SO DISGUSTING,3
784071228248109057,784158830707879936,@foxnewspolitics @finnygo @JenGriffinFNC  Damage done.,3
784071228248109057,784071691525758976,@foxnewspolitics @finnygo @JenGriffinFNC Can anyone tell me a real reason for them voting for HRC and the corrupt Clinton camp,3
784071228248109057,784094222215483392,@foxnewspolitics @finnygo @JenGriffinFNC  She a parasite that won't die.,3
784071228248109057,784241043948445696,@foxnewspolitics @finnygo @JenGriffinFNC So they realize that it might be a waste of the rich donor money?,3
784071228248109057,784076955876405248,@foxnewspolitics @finnygo @JenGriffinFNC 😂😂😂😂😂😂,3
784071228248109057,784074916702326784,@foxnewspolitics @finnygo @JenGriffinFNC Everyone knows she is only concerned about HC nothing else. Bad for img to make a buy,3
784071228248109057,784078342051991552,@foxnewspolitics @finnygo @JenGriffinFNC another example of poor judgement to even consider it. Her motto-don't let a crisis go to waste!,3
784071228248109057,784086862080061440,@foxnewspolitics @HillaryClinton Just shows how callus and unethical you are trying to make political points when they are in harm's way.,3
784071228248109057,784096125531848704,@foxnewspolitics @finnygo @JenGriffinFNC she is disgusting,3
784071228248109057,784094327936995328,"@foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump So echo your voice, TRUMPET good thoughts of a New AmericanVision #maga",3
784071228248109057,784084923749662720,@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC she will resort to anything.  It's pretty pathetic to use an audience in a crisis,3
784071228248109057,784089337830879233,"@foxnewspolitics @finnygo @JenGriffinFNC @realDonaldTrump MotherEarth Is alive, breaths, smart, feels FirstAmericanBeliefs are unique #,maga",3
784071228248109057,784111739164094464,"@foxnewspolitics @finnygo @JenGriffinFNC WHAT ""BACKLASH""? ANY REASONABLE PERSON SHOULD.",3
784071228248109057,784072159853441024,@foxnewspolitics @finnygo @JenGriffinFNC She deserved the backlash!,3
784071228248109057,784072321296244736,@foxnewspolitics @finnygo @JenGriffinFNC Hillary Clinton: The hurricane candidate!,3
784071228248109057,784072738424123392,@foxnewspolitics @finnygo @JenGriffinFNC another judgement call lol,3
784071228248109057,784081787408355328,@foxnewspolitics @finnygo @JenGriffinFNC stiff competition for the windbag :O,3
784071228248109057,784080476575297536,"@foxnewspolitics @finnygo @JenGriffinFNC ""Wha...I don't recall""",3
784071228248109057,784090237140033536,"@foxnewspolitics @finnygo 
Obama's Legacy HALF DEAD WHITE WOMAN AND RAINBOWS https://t.co/RaovPPMRJU via @YouTube",3
784071228248109057,784087744360218624,@foxnewspolitics @finnygo @JenGriffinFNC another case of bad judgement.,3
784071228248109057,784076372243320832,@foxnewspolitics @finnygo @JenGriffinFNC why isn't the Clinton foundation getting ready to donate big bucks to Haiti,3
784071228248109057,784086916329250816,@foxnewspolitics @finnygo @JenGriffinFNC How dare this political thug and liar criticize things that she's done so time &amp; time again?,3
784071228248109057,784078691458551808,"@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC  hahahah. Sorry just makes me laugh. I mean that's funny, and seems desparate",3
784071228248109057,784076372054532097,@foxnewspolitics @finnygo @JenGriffinFNC HRC had to be shamed into it. Should have gone through with it. Would have backfired,3
784071228248109057,784074702423588864,@foxnewspolitics @finnygo @JenGriffinFNC just the fact that they'd consider exploiting tragedy for gain is SICKENING!!!!,3
784071228248109057,784076317805326336,@foxnewspolitics @finnygo @JenGriffinFNC She learned from BO - never let an opportunity for personal gain in a crisis go to waste,3
784071228248109057,784089280209575936,@realscottposton @foxnewspolitics  She just said she rethought it and canceled ads.It probably was the weather ch.Her attempt to cover goof,0
784071228248109057,784134126056067072,"@foxnewspolitics @finnygo @JenGriffinFNC 

Looks like she took lessons from Lewinski or tried to!",3
784071228248109057,784076878575304704,@foxnewspolitics @USAneedsTRUMP @finnygo @JenGriffinFNC She's RAPED the Haitians enough already!! Consumed with GREED!!!,3
784071228248109057,784198845261451264,@foxnewspolitics @finnygo @JenGriffinFNC. Not is she only dishonest but she is tacky as well. I am sure hurricane victims are livid.,3
784071228248109057,784090827156881408,@foxnewspolitics @SavageNation @JenGriffinFNC @realDonaldTrump Belief of MotherEarth requires Faith in FatherSky. Weather between them #maga,3
784071228248109057,784082034637443072,@foxnewspolitics @finnygo @JenGriffinFNC criminal activity by Hillary is more damaging to US than a a g4 hurricane,3
784071228248109057,784071617882169344,@foxnewspolitics @finnygo @JenGriffinFNC professional pieces of shit right here,3
784071228248109057,784072597873029120,"@foxnewspolitics @finnygo @JenGriffinFNC 
Too late. We know what a pandering hypocrite you are, Hillary.
Shame on you.
Haiti?",3
784071228248109057,784072094237810688,@foxnewspolitics @finnygo @JenGriffinFNC obama saved you obstruction of justice a felony it is where is justice ?,3
784316107645603840,784317948966031362,@foxandfriends @FoxNews A hurricane helped President Obama. Will one hurt Hillary?,3
784316107645603840,784320520049176578,@foxandfriends Now wldnt her own conscience tell her that's NOT the thing to do?! Oh listen to me! I made a funny! 😁 CAUSE SHE HAS NONE!,3
784316107645603840,784317308692869120,@foxandfriends  The simple thought to do that with the Intent that Because of the Crises Americas attention wil be On it Political sickness,3
784316107645603840,784316368803930112,@foxandfriends @FoxNews SUCH TERRIBLE PEOPLE I HATE THE WEATHER CHANNELL!!!!!  CHINESE CONSPIRACY....I LOVE JESSE WATTERS DURRRRRRR,3
784316107645603840,784316327414464512,@foxandfriends @FoxNews shows they just want to win!,3
784316107645603840,784321338257182720,@foxandfriends @FoxNews Hillary Clinton; A cold hearted despicable disgrace of a human being!,3
784316107645603840,784349194144198656,@foxandfriends @FoxNews That's the only Honest and smart move she's made since running and lieing to the people.,3
784316107645603840,784501120936869890,"@foxandfriends @FoxNews NOT TRUE
Ads still running 5 pm EST Friday
Shame on @weatherchannel 
Have you no decency",1
784316107645603840,784316367025471488,@foxandfriends @FoxNews hahahahahahahahahahahaha,0
784316107645603840,784320308484333568,@foxandfriends @FoxNews you can't run your own house how can you run the White House why would you campaign in Flor… https://t.co/6M9tVttZNH,3
784316107645603840,784335311027392512,@foxandfriends DESPERATE HILLARY_WE DON'T BELIEVE MEDIA POLLS_WHEN SOMEONE PUTS NASTY ADS OUT WITH PEOPLES LIVES AT STAKE_UNTHINKABLE_4TRUMP,3
784316107645603840,784333939955470338,@foxandfriends @hillaryclinton MORE bad judgement,3
784316107645603840,784334342235394048,"@foxandfriends HILLARY DOES NOT CARE ABOUT US...CAPITALIZING ON OTHERS GRIEF SAYS IT ALL

ANOTHER AA DEMOCRAT VOTING FOR TRUMP",3
784316107645603840,784319470542069760,@foxandfriends She got caught....,3
784316107645603840,784338025987788800,@foxandfriends @IsraelNewsLinks -The Eye of the Storm looks likes Hillary Clinton's face Pure Evil - Scary,3
784316107645603840,784326915536490496,@foxandfriends it's too late.  Hillary what is wrong with you?  Have you no compassion?,3
784316107645603840,784360749489676288,"@foxandfriends @FoxNews Definitely NOT a HC fan however, this is a non story. 'Twas a good business decision to advertise.",3
784316107645603840,784591019614605312,@foxandfriends @FoxNews they still put up her add it looks like this! That's hillary and she is going to destroy Am… https://t.co/TW7n8IRZUy,3
784316107645603840,784327826828763136,@foxandfriends she is a horrible piece of s@@t,3
784316107645603840,784319898621128705,@foxandfriends Just some creepy old lady.,3
784118929799073793,784121303401889793,@varepall @MSNBC @HFA maybe the Clinton foundation can give some funds to the victims that's what they are all about right?,3
784118929799073793,784120792955117568,@varepall this is the women you want to be president??? She could careless about you or your family during this time or any other.,3
784118929799073793,784156802862768128,"@varepall @FoxNews I, as a Floridian who is going through this right now, am hoping for a huge loss for her in November. How dare you!",3
784118929799073793,784519106103955456,@varepall @FoxNews Isn't she just so sensitive And in touch?! With what I have no idea!,3
784118929799073793,784132637283717123,@varepall @FoxNews  Hillary thinking about the votes instead of people life.... she is so sick ...,3
784118929799073793,784132406076907520,@varepall @FoxNews this is sicken .... why would you us weather channel for your ads .. when this could cost people there life ... sad,3
784118929799073793,784130641885556736,@varepall @FoxNews @HillaryClinton -IDIOT,3
784118929799073793,784144643839623168,@varepall @FoxNews the woman is sick,3
784118929799073793,784119184825483264,@varepall She has wall street's money to buy ads but no sense.,3
784118929799073793,784128534759563264,@varepall she is a Her I Kaine,3
784216706080178176,784217331861889025,@foxandfriends There's no Low where she won't go! Must have not polled well....,3
784216706080178176,784229404440424448,@foxandfriends soulless person,3
784216706080178176,784228357277831168,@foxandfriends she's just mad they wouldn't rename the Hurricane-Hillary,3
784216706080178176,784218167094697984,"@foxandfriends it's all about votes, isn't it.  No compassion for our citizens",3
784216706080178176,784221687462100992,@foxandfriends NOT true! I just saw an ad 5 mins ago. She's heartless! https://t.co/Ym4ejX3N16,1
784216706080178176,784314636766031873,@foxandfriends this picture fits this crooked witch she looks like the wicked witch of the west!!!!;,3
784216706080178176,784228767262646272,@llawless @foxandfriends well Obama didn't waste any time to remind voters to get their absentee ballots in!,3
784216706080178176,784217348219691009,@foxandfriends @HillaryClinton So it was ok until enough people called it out? Lame,3
784216706080178176,784328840797487105,@foxandfriends https://t.co/DKllEWxc2H,3
784216706080178176,784218856680067073,@foxandfriends what a goon loosing voters everyday desperate💀,3
784216706080178176,784217735869763584,@foxandfriends How sad it is that she didn't even think anyone would mind that she used  #HurricaneMatthew for political gain.,3
784216706080178176,784375666217066496,"@foxandfriends No, go ahead &amp; run your ad's Hillary. It shows your true colors",3
784216706080178176,784228246590136320,@foxandfriends it's about time she &amp; her crew got bitch slapped!,3
784216706080178176,784218451518906368,@foxandfriends. Where's Reporters White House is having fun &amp; no one Knows What President did until it has been done or Hillary kick u all.,3
784216706080178176,784224961204523008,@foxandfriends ha ha ha ha ha ha ha ha,3
784216706080178176,784217854094770178,@foxandfriends shows how removed she is from the average American.,3
784216706080178176,784224104429658112,"@foxandfriends  HURRICANE HILLARY COVERS ALL ANGLES ! Take Adds off Whether channel ? Hell, by tomorrow  there never was a add! Crooked Hil",3
784216706080178176,784217667792084992,@foxandfriends drats...she escapes again,3
784216706080178176,784217798197202945,@foxandfriends Chronic panderer. #NoResults How will you rebuild when you are still fighting issues that were smaller issues before you?,2
784216706080178176,784220415182901249,@foxandfriends Typical narcissist trying to capitalize on other people's pain. #NeverHillary,3
784216706080178176,784229587748265984,@foxandfriends I'm just waiting for our PlayDoh. #PhotoOp,3
784216706080178176,784219104542502912,@foxandfriends HRC is a disgrace! How insensitive can one be all in the name of power! People of FL disown her! She doesn't care about you!,3
784216706080178176,784217856225390592,"@foxandfriends Hillary and Bill will turn the White House into a corrupt , scandal ridden freak show for 4 years.",3
784216706080178176,784217285728677888,@foxandfriends she better not. Buying weather ad is so antagonizing and obvious LOL,3
784216706080178176,784220577036775426,@foxandfriends @hillaryclinton will raise money for Haiti through the @clintonfoundation and then keep 95% again. #CrookedHillary,3
784216706080178176,784225232437456896,@foxandfriends cold &amp; calculatin.She'll do anythin 2 b president.Shes mor worried abt extending early voting rather than the Floridian ppl.,3
784216706080178176,784255647978168321,@frankjpalazzolo @foxandfriends  I know he's an Elitist power hungry pig too.,3
784216706080178176,784248024885137408,"@foxandfriends not the first time she ""admits it was a mistake"". Yuck she is so fake",3
784216706080178176,784217147136278528,@foxandfriends Sad it had to get to that.  What was she thinking in the 1st place?,3
784216706080178176,784254556284805120,@foxandfriends people have tweeted that they've seen some of those ads already. She did not cancel all of them.,1
784216706080178176,784220490445492224,@foxandfriends this is the right temperament for POTUS? Always talking advantage of people in need and making it about HRC,3
784216706080178176,784217421242507264,"@foxandfriends as HiLIARy sez, I will do or say anything to be president!  Power hungry Broom Hilda!",3
784216706080178176,784220330856415233,@foxandfriends Bigger story: once again she displays her poor judgement. #NeverHillary #CrookedHillary,3
784216706080178176,784217811698626560,@foxandfriends always a lie.,1
784216706080178176,784217512321818625,@foxandfriends The fact she wanted to do it is just as bad as if she had done it. #Crass,3
784216706080178176,784217734829727744,@foxandfriends Because she's clueless about how real people feel,3
910121722149527552,910138070372110336,@TheLucyRiccardo  https://t.co/qZldUZnAoN,0
910121722149527552,910150291022114816,@TheLucyRiccardo @2Chron169 Wonder if this is true? Sure would wipe out Hillary's future plans if it were. Can't qu… https://t.co/SMrPhbcpnR,3
910121722149527552,910233880946454528,@TheLucyRiccardo @9975Ts When I see Hillary I see evil in a pantsuit,3
910121722149527552,910137081997008896,@TheLucyRiccardo @2Chron169 She and Bill we're both hillbillies from Arkansas,3
910121722149527552,910149613960736768,"@TheLucyRiccardo @2Chron169 She's a real peach, isn't she? My God did we dodge a bullet in November. https://t.co/88wyRR6GWF",3
910024540578869248,910267893711065089,Also I've never known the conservative media 2 send out fake news I have not seen that yet if this were CNNorMSNBC then yes I would question,3
910024540578869248,910189251756740609,Everybody send to FOX news so they will  air this story,3
910024540578869248,910207783668248576,"@KimThom14752696 If there really is a recording, he would be rich right now. Sounds fake to me and I'm no Hillary fan.",1
910024540578869248,910025642359578624,She is a disgusting disgrace of a human being to wish people dead in the whole state of Florida is pretty delusional sick mentally,3
910024540578869248,910267418680971264,"Well hopefully FOXNews can check it out I have sent it out 2 Fox,Hannity, and Tucker you guys can do the same that way they will get it",3
910024540578869248,910208682532773888,I looked up statefort news they are legit,0
910024540578869248,910212029343866880,"@KimThom14752696 I smell a rat here. This seems terribly fake to me, but deep down inside I am hoping every single word is true.",1
910024540578869248,910566412053286913,@KimThom14752696 Where's the video to support this?,2
910024540578869248,910031701572595712,@KimThom14752696 @MyPlace4U First time for her!! It usually B J Clinton caught on tape! Pediphile billy boy just be… https://t.co/MQ4aFsHPCt,3
909982405167067136,909986104543207425,i reposted again.,3
909982405167067136,910008203580198913,@ToKoCCA Who cares? Hillary who? She doesn't represent me or mine. Give her NO attention.,3
909982405167067136,909986788130689025,@ToKoCCA I'd say that qualifies her as the biggest Cu..aseuras of all time.,3
909982405167067136,909983179347517447,"@ToKoCCA Common bro, post it or #FakeNews",2
909982405167067136,909998621868691457,@ToKoCCA She never gave a dime to either hurricane. She hates Americans.,3
987801763850809344,987952602963996672,@JimmyMidyette @wcruz73 We did not see the point the day she said what she said. It stands.,3
987801763850809344,987908498091577344,@wcruz73 Tell me she did not say that. Oh my God.,3
987801763850809344,987816276495040512,@wcruz73 Ehhhh... I don’t see the point of that today.,3
987801763850809344,987956393385672704,@wcruz73 @courtofsatyrs At least she made sure kids would be able to read about how shitty her and her family were.,3
987801763850809344,988015563933962240,@Rabid_Ra33it @wcruz73 @courtofsatyrs They are a fine family Maybe they made mistakes but they are still are honorable American servants!,3
987801763850809344,987815880372424705,@wcruz73 You left out the condescending chuckle.,3
987801763850809344,988139971566489600,@bennie4561 @wcruz73 @courtofsatyrs The harm that family did far outweighs the good they did.,3
987801763850809344,988030220753088512,@wcruz73 I remember that vividly. She said some good things but that one dropped my jaws and made steam come out of my ears.,3
987801763850809344,987802270585638913,#BarbaraBush,3
987801763850809344,987848767171907584,@wcruz73 A moment of dissonance not soon forgotten,3
987801763850809344,988226848181112833,"@wcruz73 White, tone deaf privilege, which the mainstream media forgot (&amp; we're not surprised that they did)",3
986801053168488449,986802280853856256,@l0n3rw1thA8onEr @Darph_Nader What are you quoting that from?    Do you have a link to her actual comment??,2
986801053168488449,986803903877533696,@l0n3rw1thA8onEr @Darph_Nader It was definitely a horrible time. Horrible mistakes made all around. No one should have to endure that.,3
986801053168488449,986804685184126976,@l0n3rw1thA8onEr @Darph_Nader Lol right. Disasters bring out the best AND worst in people.,3
986801053168488449,986803094741831680,"@carridea @Darph_Nader She still said it, there's no two ways aboot it",0
986801053168488449,986804308837634050,@carridea @Darph_Nader Just like the fuck up in PR right now? Just lost power AGAIN. But I guess 45 tossing them so… https://t.co/wfJAWa8ATD,3
986801053168488449,986802975468290048,@l0n3rw1thA8onEr @Darph_Nader The whole thing was a cluster fuck. I blame the New Orleans mayor who wouldn’t accept… https://t.co/K8j1ynlwZ0,3
986801053168488449,986805122993926149,"@l0n3rw1thA8onEr @Darph_Nader And you are right, that was very insensitive",3
986801053168488449,986803613044498432,@carridea @Darph_Nader Well I mean she did. And during the same clip she said it was scary that the folks who were… https://t.co/NrBaMVAnh7,0
986801053168488449,986802436278030336,"@carridea @Darph_Nader https://t.co/D5MrYRmGKJ

There's an audio link to NPR in this article of her saying it",0
986801053168488449,986803257409499136,@l0n3rw1thA8onEr @Darph_Nader Ok loner with a boner.,0
986750534886424576,986751085862948864,@JRTomlinAuthor It's a strange unification when someone dies. It's almost as if their life becomes unmentionable because they died.,3
986750534886424576,986751690467557376,@burnodo Yep. I still cringe at Hillary Clinton's remarks when Reagan died. It isn't exactly unique.,3
986750534886424576,986751777130340352,"@JRTomlinAuthor Oh, I'm not praising her. Quite the opposite.",3
986750534886424576,986751990507057153,"@burnodo Oh, I know. I didn't think you were.",3
986750534886424576,986751487945551873,"@burnodo I am not going to go on and on about what an over-privileged, entitled woman she was so that is all I have to say on the matter. 🤷",3
986750534886424576,986752208363454464,@JRTomlinAuthor I'm waiting for the hagiography when Kissinger dies. So much crap will spew.,3
987323105524768769,987323413453770753,"Also, as a kid, I remember her being introduced as the FLOTUS. I literally thought she was the first lady EVER of t… https://t.co/TPZL8aNuzh",3
987323105524768769,987323454843170816,@WhiteGirlNell I️ remember.,3
987323105524768769,987325675735535617,"@thepbg I also thought Marion Barry was ""Mary and Barry."" Like, why are they always getting into things? They do EVERYTHING together.",3
987323105524768769,987324882726744065,@WhiteGirlNell LMAO! I love how literal little kids are.,3
987323105524768769,987325775350247424,"@WhiteGirlNell OMG, that is SO CUTE!!!",3
907697675184885760,907774422597152768,@eavesdropann The Red Cross is one of the charities that cancelled their banquet at Trump's Mar-a-Lago. So did Salv… https://t.co/0SoOpoRFxT,3
907697675184885760,907774361884549120,@eavesdropann I've heard more bad things about Red Cross and the blue helmets in the last last few years.,0
907697675184885760,907762130996281344,@eavesdropann @UghToHillary that is ONE reason why I don't give to the redcross. it is a known fact that only a sma… https://t.co/H5i97QnKkG,0
907697675184885760,907716706864451584,@eavesdropann Do you work for the gateway pundit or or just retweet every article they publish?,2
907697675184885760,907787322325843968,@eavesdropann @RNRKentucky Does not surprise me one bit. Really a corrupt charity. The people who run it make a for… https://t.co/5gEcknvyax,3
907697675184885760,907748665808240640,"@eavesdropann @milesblade1 Stealing is stealing, regardless of how you want to dress it up.",0
905290355796533252,905303271853756416,@scroggstl @KNP2BP Pray to god the only chance you have,3
905290355796533252,905290739441127424,I dont think 6 is possible but stay safe my Florida Friends and all others in IRMA's Path!,3
905290355796533252,905375706133258241,"@scroggstl @President1Trump Dropping now,  is Cat 3 Wed.",3
905290355796533252,905641379677691904,"@scroggstl @StoshAuf I've never heard of a H6! No danger of it getting stronger as it crosses land, Although, it co… https://t.co/5tvyBIXrxv",3
905290355796533252,905291247899815936,@scroggstl Photos of that hurricane make it look even more of a monstrosity than satellite imagery of it! Hope that… https://t.co/8CwHMqUWW5,3
905290355796533252,905436819470340096,"@scroggstl @MMjustified no such thing as category 6, but stay prepared, it's a dangerous storm and track is still unpredictable.",3
905290355796533252,905291301989572608,@scroggstl Watch what the power of Prayer does,3
905290355796533252,905525042053656576,"@scroggstl @starcrosswolf Get out of there people. Florida, South Carolina. Check on neighbors, give them a way to… https://t.co/mM2uyN5HMa",3
872300483272114177,872314963511128065,@fightfiretofire @timescolonist That doesn't surprise me! Sounds like you've been through plenty of it! More than e… https://t.co/mSxRcXmXwd,3
872300483272114177,872318073101062144,"@fightfiretofire @timescolonist I got that one. My stepson, wife and 6 kids just moved to our city 2years ago. They… https://t.co/9JM5xJh3WR",3
872300483272114177,872316957806252033,@SandiBillington @timescolonist I can't leave my kids and grandchildren or I'd be gone a long time ago.,3
872300483272114177,872308579042299904,"@fightfiretofire @timescolonist Yeah, I have heard of that! It's something at least, but high deductables and stuff? I'd guess so anyway...",3
872300483272114177,872306492988424192,@fightfiretofire @timescolonist Really? I don't think I knew that! I always just figured it was tornado damage as i… https://t.co/jcLzjhMTci,3
872300483272114177,872303976695422976,@SandiBillington @timescolonist No kidding! How could he not hear the roar??,2
872300483272114177,872319561395298304,@fightfiretofire @timescolonist I have to check on my icon! Somebody just told me there is a globe on it?! I have n… https://t.co/G8A8FtTZ7E,3
872300483272114177,872313065651523590,@SandiBillington @timescolonist Sounds like ppl here who won't leave for a hurricane. I've lived through several an… https://t.co/nbe5Y3kx75,3
872300483272114177,872305025623744512,"@fightfiretofire @timescolonist I have never seen one, only the ones on TV saying it was THIS close to us, you know… https://t.co/Qq6uYuYYwd",3
872300483272114177,872309764138598403,"@fightfiretofire @timescolonist You're still in the alley though, or so they make it look on weather stations. But… https://t.co/zipMhTikHd",3
872300483272114177,872305576910389249,"@fightfiretofire @timescolonist Oh wow, Iowa here, so we have our share, but not like in tornado alley! We watch ca… https://t.co/C4VFj5X5HZ",3
872300483272114177,872314313721204738,@SandiBillington @timescolonist I thought so too. Many ppl in that area feel the same way. I've had enough my self tho,3
872300483272114177,872307340950818818,@fightfiretofire @timescolonist That was my 1st though when you said Texas. Hurricanes too. Gotta be expensive for… https://t.co/8cDsGiow76,3
872300483272114177,872315232898744320,@SandiBillington @timescolonist Enough to know I don't care for it much 😁,3
872300483272114177,872313402282188801,"@fightfiretofire @timescolonist No offence, but your Mom was either crazy or ornery! Not going anywhere, I'm just f… https://t.co/Q5g0KJ2LJX",3
872300483272114177,872309210314403841,@SandiBillington @timescolonist That does happen if the trailor isn't blown away first. Scary stuff. I now live in… https://t.co/iCgsBILRhj,3
872300483272114177,872306727164796932,"@SandiBillington @timescolonist I'm from Texas and have lived on the coast most of my life (not anymore though), We… https://t.co/t6TrZZSxjH",3
872300483272114177,872309713878351873,@SandiBillington @timescolonist It gets very high the more dangerous your location is. I had to pay it everywhere I lived down there,3
872300483272114177,872311435841458177,@SandiBillington @timescolonist I'm sure that was pretty scary enough. It doesn't take much urging to get the hell out of dodge,3
872300483272114177,872310826811654145,@SandiBillington @timescolonist I have family there. I've rescued my mom twice in the last 10 years. When she was a… https://t.co/SNRy3sWv6K,3
872300483272114177,872310320588574721,"@SandiBillington @timescolonist No direct storms but suffer with tropical storms, lots of rain and wind damage. Never a dull moment",3
872300483272114177,872304946514939906,@SandiBillington @timescolonist He hasn't seen to many of these obviously. I come from tornado ally and we would never be out there!,3
872300483272114177,872310136408342528,"@fightfiretofire @timescolonist Doesn't that just figure!? What did you go moving to those places for, ya crazy? Money to ""blow away""?? ;)",3
872300483272114177,872307153733906432,@SandiBillington @timescolonist Oh yes. They just disintegrate. Not too many survive it.,3
872300483272114177,872317200824250368,"@fightfiretofire @timescolonist hmmph, twitter giving me hell.said my tweet wouldn't tweet ,twice! I just asked if… https://t.co/0tI4s2RkC6",2
872300483272114177,872307959405084672,"@SandiBillington @timescolonist We have what is called ""flood insurance"" which pays for damage resulted from these… https://t.co/Cz3ccrdl84",3
872300483272114177,872312103327215616,"@fightfiretofire @timescolonist Good way to put it!! My husband would NEVER go down, he stayed upstairs and watched… https://t.co/nfFvRMJUcC",3
872300483272114177,872305662231011330,@SandiBillington @timescolonist They're aren't too many areas that have those where I come from. Instead lots of tr… https://t.co/hH2wGieYmo,3
872300483272114177,872303411055689729,"@fightfiretofire @timescolonist If that were my husband ,I would have just thrown the camera at him@and ran for cov… https://t.co/THBhhiMipL",3
872300483272114177,872310912899788802,@fightfiretofire @timescolonist Think I'm glad I'm here. Although we did have to hit the basement already this year… https://t.co/7OFhrCQT6N,3
